transaction_id,user_id,transaction_type,amount,location,device_type,network_provider,user_type,is_foreign_number,is_sim_recently_swapped,has_multiple_accounts,datetime,hour,day_of_week,date,time_of_day,user_transaction_count,user_avg_amount,user_total_amount,amount_dev_from_avg,risk_score,is_high_value,iso_score,iso_flag,svm_score,svm_flag,lof_score,lof_flag,ensemble_flag
TX106361,user_9511,Buy Airtime,4850.63,Nakuru,Feature Phone,Telkom Kenya,agent,0,0,0,2024-06-26 17:59:00,17,2,2024-06-26,Evening,1,4850.63,4850.63,0.0,0,0,0.38789881026741535,0,0.20791025482227926,0,0.0683082487272676,0,0
TX102900,user_2316,Send Money,2192.58,Machakos,Android,Telkom Kenya,agent,0,0,0,2024-06-26 18:00:00,18,2,2024-06-26,Evening,4,3659.4025,14637.61,-1466.8225000000002,0,0,0.5229293536406117,0,0.11752819381599384,0,0.09664666652695238,0,0
TX104932,user_2378,Lipa Na M-Pesa,8263.88,Machakos,Feature Phone,Airtel,individual,0,0,1,2024-06-26 18:01:00,18,2,2024-06-26,Evening,2,7540.91,15081.82,722.9699999999993,1,0,0.5183638350948748,0,0.09702722906199919,0,0.07974378352024016,0,0
TX103033,user_6685,Buy Airtime,8253.58,Kisumu,Ios,Airtel,individual,0,0,0,2024-06-26 18:01:00,18,2,2024-06-26,Evening,1,8253.58,8253.58,0.0,0,0,0.16273316286729356,0,0.2383283295747013,0,0.05266904081231665,0,0
TX104731,user_7089,Send Money,13673.05,Machakos,Ios,Airtel,agent,0,0,0,2024-06-26 18:03:00,18,2,2024-06-26,Evening,2,10630.385,21260.77,3042.664999999999,0,1,0.6863731030030998,0,0.19841555425432034,0,0.14807844553270427,0,0
TX105634,user_5152,Deposit Cash,2868.25,Eldoret,Ios,Safaricom,individual,0,0,0,2024-06-26 18:05:00,18,2,2024-06-26,Evening,2,2598.705,5197.41,269.5450000000001,0,0,0.09979376319037181,0,0.09895451573116555,0,0.01565309538318212,0,0
TX106171,user_5366,Deposit Cash,11422.06,Thika,Ios,Safaricom,individual,0,0,0,2024-06-26 18:12:00,18,2,2024-06-26,Evening,2,8483.38,16966.76,2938.6800000000003,0,1,0.29015263907676353,0,0.13330989259808546,0,0.05356164958323146,0,0
TX107240,user_7554,Deposit Cash,17.33,Nakuru,Feature Phone,Airtel,individual,0,0,0,2024-06-26 18:21:00,18,2,2024-06-26,Evening,2,630.38,1260.76,-613.05,0,0,0.17048263460547056,0,0.22055115024103364,0,0.016058299650382742,0,0
TX108036,user_6323,Lipa Na M-Pesa,1049.66,Nairobi,Ios,Safaricom,individual,0,0,0,2024-06-26 18:22:00,18,2,2024-06-26,Evening,1,1049.66,1049.66,0.0,0,0,0.12515397145890733,0,0.24275138287086667,0,0.020069320967729974,0,0
TX101732,user_2072,Lipa Na M-Pesa,938.35,Nairobi,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 18:24:00,18,2,2024-06-26,Evening,2,1371.165,2742.33,-432.815,0,0,0.11452403594490361,0,0.17710659827668873,0,0.014911009860889925,0,0
TX105172,user_8445,Withdraw Cash,12635.85,Kisumu,Ios,Telkom Kenya,individual,0,0,0,2024-06-26 18:40:00,18,2,2024-06-26,Evening,1,12635.85,12635.85,0.0,0,1,0.2908197744554275,0,0.28428406327037803,0,0.05719669867955322,0,0
TX100315,user_6986,Buy Airtime,46.21,Eldoret,Android,Telkom Kenya,individual,0,0,0,2024-06-26 18:47:00,18,2,2024-06-26,Evening,2,349.355,698.71,-303.14500000000004,0,0,0.1583278309878791,0,0.21794232122413065,0,0.0224228709431474,0,0
TX100337,user_8509,Deposit Cash,1091.89,Nairobi,Ios,Safaricom,individual,0,0,0,2024-06-26 18:52:00,18,2,2024-06-26,Evening,2,5100.84,10201.68,-4008.95,0,0,0.1888015974315848,0,0.16129913381054128,0,0.06280286199043461,0,0
TX104553,user_8891,Lipa Na M-Pesa,829.87,Thika,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 19:01:00,19,2,2024-06-26,Evening,2,3582.97,7165.94,-2753.1,0,0,0.09281996063031436,0,0.1615500170155712,0,0.03832337669149855,0,0
TX105129,user_6480,Deposit Cash,2898.27,Garissa,Feature Phone,Airtel,individual,0,0,0,2024-06-26 19:06:00,19,2,2024-06-26,Evening,1,2898.27,2898.27,0.0,0,0,0.08289560963043659,0,0.21810268780803643,0,0.0180842196513897,0,0
TX108949,user_8032,Deposit Cash,545.86,Eldoret,Android,Telkom Kenya,individual,0,0,0,2024-06-26 19:07:00,19,2,2024-06-26,Evening,3,4286.71,12860.13,-3740.85,0,0,0.18244574917937054,0,0.14278403911461798,0,0.059790345117491615,0,0
TX105244,user_4830,Send Money,111.61,Kisumu,Ios,Safaricom,individual,0,0,0,2024-06-26 19:13:00,19,2,2024-06-26,Evening,2,7224.505,14449.01,-7112.895,0,0,0.30275211927522544,0,0.27778816437482734,0,0.11839469343818977,0,0
TX101881,user_9734,Deposit Cash,604.84,Nyeri,Feature Phone,Airtel,individual,0,0,0,2024-06-26 19:17:00,19,2,2024-06-26,Evening,1,604.84,604.84,0.0,0,0,0.10791496775999616,0,0.27620871267966823,0,0.02091851680341155,0,0
TX101884,user_4036,Lipa Na M-Pesa,4931.0,Eldoret,Android,Airtel,individual,0,0,0,2024-06-26 19:18:00,19,2,2024-06-26,Evening,2,7573.855,15147.71,-2642.855,0,0,0.14268785788352983,0,0.10325613598479469,0,0.07191241417055631,0,0
TX102620,user_1006,Lipa Na M-Pesa,513.22,Nairobi,Ios,Safaricom,agent,0,1,0,2024-06-26 19:22:00,19,2,2024-06-26,Evening,1,513.22,513.22,0.0,1,0,0.79249501639659,1,0.33423862805815846,0,0.04723415998527132,0,0
TX105723,user_3569,Withdraw Cash,379.65,Eldoret,Ios,Telkom Kenya,individual,0,0,0,2024-06-26 19:31:00,19,2,2024-06-26,Evening,1,379.65,379.65,0.0,0,0,0.1840183713882952,0,0.26900751717238713,0,0.01951496591584094,0,0
TX100491,user_5729,Withdraw Cash,639.96,Kisumu,Android,Telkom Kenya,individual,0,0,0,2024-06-26 19:34:00,19,2,2024-06-26,Evening,3,300.1666666666667,900.5,339.7933333333333,0,0,0.12375970413497193,0,0.24999653245643955,0,0.05774171849315953,0,0
TX105616,user_9534,Deposit Cash,993.21,Machakos,Android,Telkom Kenya,individual,0,0,0,2024-06-26 19:34:00,19,2,2024-06-26,Evening,4,2527.81,10111.24,-1534.6,0,0,0.2321150490581691,0,0.15486188985042249,0,0.0489863605343462,0,0
TX105914,user_5893,Pay Bill,156.7,Thika,Feature Phone,Safaricom,agent,0,0,0,2024-06-26 19:42:00,19,2,2024-06-26,Evening,3,160.57666666666668,481.73,-3.8766666666666936,0,0,0.5276611819071599,0,0.27577113231176387,0,0.0955441997920472,0,0
TX106509,user_6522,Buy Airtime,2097.04,Nyeri,Android,Airtel,individual,0,0,0,2024-06-26 19:49:00,19,2,2024-06-26,Evening,1,2097.04,2097.04,0.0,0,0,0.08452531108552165,0,0.22416055894254452,0,0.00848238062924088,0,0
TX109219,user_4660,Lipa Na M-Pesa,1903.66,Nairobi,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 19:51:00,19,2,2024-06-26,Evening,1,1903.66,1903.66,0.0,0,0,0.12251203590523105,0,0.23837380457491925,0,0.0195687025946566,0,0
TX109698,user_3365,Send Money,7260.97,Nyeri,Feature Phone,Airtel,individual,0,0,0,2024-06-26 19:51:00,19,2,2024-06-26,Evening,3,4704.336666666667,14113.01,2556.633333333333,0,0,0.22870596144427074,0,0.08689074205852901,0,0.040241093748861693,0,0
TX106792,user_6463,Withdraw Cash,4127.97,Nakuru,Feature Phone,Airtel,individual,0,0,0,2024-06-26 19:51:00,19,2,2024-06-26,Evening,5,4019.828,20099.14,108.14200000000028,0,0,0.21309799084168032,0,0.14618070331930944,0,0.07930770417894847,0,0
TX104175,user_5500,Pay Bill,1456.78,Garissa,Ios,Airtel,individual,0,0,0,2024-06-26 19:54:00,19,2,2024-06-26,Evening,3,5311.9766666666665,15935.93,-3855.1966666666663,0,0,0.22543019615351653,0,0.10347538021123079,0,0.05893517311453268,0,0
TX101804,user_4719,Send Money,553.31,Machakos,Android,Safaricom,agent,0,0,0,2024-06-26 19:58:00,19,2,2024-06-26,Evening,5,1417.736,7088.68,-864.4260000000002,0,0,0.5172229912735393,0,0.3044840809453552,0,0.14515535934162305,0,0
TX103643,user_4792,Send Money,2878.89,Nyeri,Feature Phone,Airtel,individual,0,0,0,2024-06-26 19:59:00,19,2,2024-06-26,Evening,2,3076.73,6153.46,-197.84000000000012,0,0,0.07827943261290984,0,0.11334630899046728,0,0.012918113561154021,0,0
TX101703,user_6539,Withdraw Cash,2635.3,Meru,Feature Phone,Airtel,individual,0,1,1,2024-06-26 20:00:00,20,2,2024-06-26,Evening,5,3343.3659999999995,16716.829999999998,-708.0659999999993,2,0,0.8198011587526115,1,0.49639568816513424,1,0.1826052709085111,1,1
TX106259,user_5065,Pay Bill,3297.0,Mombasa,Ios,Airtel,individual,0,0,0,2024-06-26 20:01:00,20,2,2024-06-26,Evening,1,3297.0,3297.0,0.0,0,0,0.1522521168104594,0,0.2144885280028228,0,0.01535613205191227,0,0
TX101322,user_6150,Deposit Cash,1987.95,Thika,Ios,Safaricom,individual,0,0,0,2024-06-26 20:24:00,20,2,2024-06-26,Evening,2,1670.91,3341.82,317.0400000000002,0,0,0.09777347386339198,0,0.16373075256104674,0,0.014893509459178464,0,0
TX108072,user_3422,Pay Bill,191.5,Nairobi,Ios,Telkom Kenya,individual,0,0,0,2024-06-26 20:27:00,20,2,2024-06-26,Evening,2,7949.21,15898.42,-7757.71,0,0,0.33013682562594665,0,0.3151917875529523,0,0.12028542918123211,0,0
TX106665,user_8830,Lipa Na M-Pesa,3403.53,Meru,Ios,Safaricom,individual,0,1,0,2024-06-26 20:35:00,20,2,2024-06-26,Evening,2,3211.19,6422.38,192.34000000000012,1,0,0.4448914231885218,0,0.14168306632087155,0,0.017145536899797337,0,0
TX102887,user_2948,Lipa Na M-Pesa,10751.58,Machakos,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 20:36:00,20,2,2024-06-26,Evening,2,5718.11,11436.22,5033.47,0,1,0.3644065725719529,0,0.257553430634061,0,0.04514601911437842,0,0
TX108785,user_3515,Deposit Cash,360.64,Meru,Feature Phone,Airtel,individual,0,0,0,2024-06-26 20:40:00,20,2,2024-06-26,Evening,2,266.715,533.43,93.925,0,0,0.15484291387887691,0,0.2629217330317936,0,0.018664382086705157,0,0
TX105637,user_6378,Buy Airtime,6576.52,Meru,Feature Phone,Airtel,agent,0,0,0,2024-06-26 20:53:00,20,2,2024-06-26,Evening,1,6576.52,6576.52,0.0,0,0,0.46485659151138764,0,0.26648679202383935,0,0.10071281241813276,0,0
TX102305,user_7063,Withdraw Cash,763.36,Nyeri,Ios,Safaricom,agent,0,0,0,2024-06-26 21:03:00,21,2,2024-06-26,Night,1,763.36,763.36,0.0,0,0,0.35162626740352393,0,0.2608411893194333,0,0.0591864473102992,0,0
TX106032,user_3581,Buy Airtime,5240.72,Meru,Android,Safaricom,individual,0,0,0,2024-06-26 21:03:00,21,2,2024-06-26,Night,4,3068.4300000000003,12273.72,2172.29,0,0,0.1848785475214798,0,0.10917000523956917,0,0.07654443908714523,0,0
TX109197,user_5952,Lipa Na M-Pesa,417.07,Nakuru,Android,Safaricom,individual,0,0,0,2024-06-26 21:05:00,21,2,2024-06-26,Night,1,417.07,417.07,0.0,0,0,0.10708059324633226,0,0.26154065953033767,0,0.018500869501861306,0,0
TX108123,user_6890,Lipa Na M-Pesa,2814.56,Machakos,Ios,Airtel,individual,0,0,0,2024-06-26 21:09:00,21,2,2024-06-26,Night,1,2814.56,2814.56,0.0,0,0,0.044400896276933034,0,0.20322589177936312,0,0.016805390856920108,0,0
TX106487,user_5006,Send Money,1730.31,Machakos,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 21:13:00,21,2,2024-06-26,Night,2,3255.905,6511.81,-1525.5949999999998,0,0,0.13048380369904675,0,0.1084883611646856,0,0.03777183350668763,0,0
TX109376,user_6679,Lipa Na M-Pesa,1385.25,Mombasa,Ios,Telkom Kenya,agent,0,1,0,2024-06-26 21:14:00,21,2,2024-06-26,Night,2,1138.96,2277.92,246.29,1,0,0.7949573433914758,1,0.27703682079914466,0,0.05517379272412604,0,0
TX106009,user_8890,Withdraw Cash,1140.9,Machakos,Android,Safaricom,individual,0,0,0,2024-06-26 21:17:00,21,2,2024-06-26,Night,1,1140.9,1140.9,0.0,0,0,0.07748403174441842,0,0.23454513261405374,0,0.011330891593813952,0,0
TX103620,user_1634,Lipa Na M-Pesa,1497.67,Garissa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 21:30:00,21,2,2024-06-26,Night,4,1759.8250000000005,7039.300000000001,-262.1550000000002,0,0,0.13320751164548023,0,0.17813175278268967,0,0.05419748007227708,0,0
TX103655,user_1990,Deposit Cash,9388.51,Mombasa,Ios,Safaricom,individual,0,0,0,2024-06-26 21:32:00,21,2,2024-06-26,Night,2,4796.345,9592.69,4592.165,0,0,0.2007397177779305,0,0.24246086752418108,0,0.06005208720477671,0,0
TX108694,user_9494,Pay Bill,4544.67,Mombasa,Android,Airtel,individual,0,0,0,2024-06-26 21:33:00,21,2,2024-06-26,Night,2,3319.935,6639.87,1224.735,0,0,0.1093199682445942,0,0.11690373826383607,0,0.028652404270114194,0,0
TX101903,user_2179,Pay Bill,6786.29,Garissa,Ios,Safaricom,individual,0,0,0,2024-06-26 21:33:00,21,2,2024-06-26,Night,2,4175.33,8350.66,2610.96,0,0,0.09322010281143121,0,0.14507622593600197,0,0.04253003167252343,0,0
TX108876,user_8272,Buy Airtime,1742.71,Kisumu,Ios,Telkom Kenya,individual,0,0,1,2024-06-26 21:38:00,21,2,2024-06-26,Night,1,1742.71,1742.71,0.0,1,0,0.35404131729838084,0,0.23905422271475563,0,0.01898539035168793,0,0
TX100559,user_4330,Pay Bill,1082.74,Kisumu,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 21:42:00,21,2,2024-06-26,Night,1,1082.74,1082.74,0.0,0,0,0.0828481482626687,0,0.2390813984682068,0,0.02693527139151663,0,0
TX104322,user_3941,Withdraw Cash,4979.77,Nairobi,Ios,Telkom Kenya,individual,0,0,1,2024-06-26 21:49:00,21,2,2024-06-26,Night,2,3657.440000000001,7314.880000000001,1322.33,1,0,0.3414683926740744,0,0.13068111986212497,0,0.03190544844471465,0,0
TX101471,user_1634,Pay Bill,548.47,Thika,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 21:53:00,21,2,2024-06-26,Night,4,1759.8250000000005,7039.300000000001,-1211.3550000000002,0,0,0.15172132501270932,0,0.19413152527472335,0,0.052084832447401884,0,0
TX101989,user_4271,Deposit Cash,864.71,Eldoret,Android,Telkom Kenya,individual,1,0,0,2024-06-26 21:56:00,21,2,2024-06-26,Night,2,1334.705,2669.41,-469.9949999999999,1,0,0.4365286699997371,0,0.22119932169240075,0,0.030198167367750193,0,0
TX107378,user_1298,Lipa Na M-Pesa,5650.63,Eldoret,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 21:58:00,21,2,2024-06-26,Night,2,7223.415000000001,14446.830000000002,-1572.7850000000008,0,0,0.14376010017941726,0,0.08455056156222553,0,0.07661545429509323,0,0
TX108188,user_7468,Withdraw Cash,10970.7,Mombasa,Android,Airtel,individual,0,0,0,2024-06-26 22:02:00,22,2,2024-06-26,Night,5,5199.0560000000005,25995.28,5771.644,0,1,0.4892752297691093,0,0.22374694310160362,0,0.10664803769891164,0,0
TX101060,user_4186,Lipa Na M-Pesa,6015.2,Thika,Feature Phone,Telkom Kenya,individual,0,0,1,2024-06-26 22:05:00,22,2,2024-06-26,Night,2,4397.565,8795.13,1617.6350000000002,1,0,0.3104016656203921,0,0.15463324925389557,0,0.050083837797993046,0,0
TX100306,user_1784,Deposit Cash,576.92,Thika,Android,Safaricom,individual,0,0,0,2024-06-26 22:05:00,22,2,2024-06-26,Night,3,2208.49,6625.469999999999,-1631.5699999999997,0,0,0.08798001783546312,0,0.14766469624127576,0,0.03391505726228393,0,0
TX104332,user_9378,Deposit Cash,2006.85,Thika,Ios,Airtel,agent,0,0,0,2024-06-26 22:07:00,22,2,2024-06-26,Night,6,4257.746666666667,25546.48,-2250.896666666667,0,0,0.5536753675068166,0,0.339994286753661,0,0.16622838211925134,1,0
TX100536,user_7530,Send Money,4643.1,Thika,Android,Telkom Kenya,individual,0,0,0,2024-06-26 22:14:00,22,2,2024-06-26,Night,2,4764.05,9528.1,-120.94999999999982,0,0,0.11491467805080176,0,0.10264316652878784,0,0.04426614262369032,0,0
TX106262,user_2322,Send Money,3285.35,Nairobi,Android,Airtel,agent,0,0,0,2024-06-26 22:16:00,22,2,2024-06-26,Night,1,3285.35,3285.35,0.0,0,0,0.3965847447588206,0,0.24371641706130082,0,0.060955185962157814,0,0
TX107923,user_1680,Pay Bill,223.49,Kisumu,Android,Telkom Kenya,agent,0,1,1,2024-06-26 22:20:00,22,2,2024-06-26,Night,3,1777.86,5333.58,-1554.37,2,0,0.9254774047959429,1,0.3607635848150793,0,0.05352227828394672,0,0
TX104431,user_8469,Deposit Cash,2240.46,Nakuru,Feature Phone,Airtel,individual,0,0,0,2024-06-26 22:27:00,22,2,2024-06-26,Night,1,2240.46,2240.46,0.0,0,0,0.09291076021439358,0,0.23553421162266766,0,0.021633334764839047,0,0
TX100287,user_2184,Send Money,4052.21,Mombasa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 22:31:00,22,2,2024-06-26,Night,5,4958.398,24791.99,-906.188,0,0,0.40065042933340334,0,0.1775190356049376,0,0.11954164020490707,0,0
TX105363,user_4188,Withdraw Cash,1070.0,Mombasa,Android,Telkom Kenya,individual,0,0,1,2024-06-26 22:44:00,22,2,2024-06-26,Night,1,1070.0,1070.0,0.0,1,0,0.4192777053504976,0,0.2720763718854454,0,0.02893390014413499,0,0
TX105832,user_4645,Pay Bill,1143.94,Nairobi,Feature Phone,Telkom Kenya,individual,0,1,0,2024-06-26 22:49:00,22,2,2024-06-26,Night,3,3080.6000000000004,9241.8,-1936.6600000000003,1,0,0.4870206325121262,0,0.20496838852102386,0,0.04679190952248872,0,0
TX107337,user_1421,Lipa Na M-Pesa,5833.12,Kisumu,Android,Telkom Kenya,agent,0,0,0,2024-06-26 23:07:00,23,2,2024-06-26,Night,2,3380.685,6761.37,2452.435,0,0,0.4236343801815232,0,0.23524581707448539,0,0.10213535555902177,0,0
TX103708,user_9799,Send Money,3776.51,Thika,Ios,Telkom Kenya,individual,0,1,0,2024-06-26 23:10:00,23,2,2024-06-26,Night,1,3776.51,3776.51,0.0,1,0,0.5232259256437467,0,0.2563170524933806,0,0.03196221251065394,0,0
TX108191,user_6080,Withdraw Cash,813.8,Nairobi,Android,Telkom Kenya,individual,0,0,0,2024-06-26 23:13:00,23,2,2024-06-26,Night,1,813.8,813.8,0.0,0,0,0.1303424942806049,0,0.2907169858341051,0,0.015595376977830857,0,0
TX102460,user_2348,Withdraw Cash,4702.7,Garissa,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 23:19:00,23,2,2024-06-26,Night,2,2442.31,4884.62,2260.39,0,0,0.1350452842030927,0,0.21065043400314695,0,0.05189882356579834,0,0
TX100094,user_4104,Buy Airtime,414.67,Machakos,Ios,Safaricom,individual,0,0,0,2024-06-26 23:20:00,23,2,2024-06-26,Night,3,1932.93,5798.79,-1518.26,0,0,0.12905337834347713,0,0.1749867599091195,0,0.03815494153431281,0,0
TX105297,user_4918,Deposit Cash,2092.04,Mombasa,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 23:28:00,23,2,2024-06-26,Night,1,2092.04,2092.04,0.0,0,0,0.18702618743515817,0,0.24575013825460548,0,0.02781512168517545,0,0
TX107725,user_3653,Deposit Cash,3725.92,Nakuru,Android,Safaricom,individual,0,0,1,2024-06-26 23:30:00,23,2,2024-06-26,Night,3,5608.066666666666,16824.199999999997,-1882.1466666666656,1,0,0.487830613080488,0,0.10557397745099747,0,0.0760544298775686,0,0
TX109324,user_1011,Withdraw Cash,9193.11,Machakos,Android,Telkom Kenya,agent,0,0,0,2024-06-26 23:31:00,23,2,2024-06-26,Night,4,6362.51,25450.04,2830.6000000000004,0,0,0.7071956857010372,0,0.22329315301371594,0,0.16002172885423657,0,0
TX107875,user_4770,Deposit Cash,14.33,Kisumu,Feature Phone,Airtel,agent,0,0,0,2024-06-26 23:37:00,23,2,2024-06-26,Night,3,3942.44,11827.32,-3928.11,0,0,0.489528560396692,0,0.2315754830540419,0,0.12026831705516779,0,0
TX104754,user_7103,Deposit Cash,8985.36,Meru,Ios,Airtel,agent,0,0,0,2024-06-26 23:40:00,23,2,2024-06-26,Night,3,4922.88,14768.64,4062.480000000001,0,0,0.5191236793154304,0,0.21159353783261411,0,0.07712349271671275,0,0
TX103526,user_5545,Buy Airtime,2506.42,Eldoret,Android,Airtel,individual,0,0,1,2024-06-26 23:40:00,23,2,2024-06-26,Night,1,2506.42,2506.42,0.0,1,0,0.3541569645157766,0,0.2472368345830554,0,0.020817868274133237,0,0
TX109944,user_8741,Withdraw Cash,7015.05,Garissa,Ios,Telkom Kenya,agent,0,0,0,2024-06-26 23:46:00,23,2,2024-06-26,Night,2,5245.860000000001,10491.72,1769.1899999999996,0,0,0.4166650770754516,0,0.1861270915678025,0,0.09394965839751324,0,0
TX104461,user_4009,Deposit Cash,5021.91,Nakuru,Feature Phone,Telkom Kenya,agent,0,0,0,2024-06-26 23:50:00,23,2,2024-06-26,Night,3,3058.286666666667,9174.86,1963.623333333333,0,0,0.43943315259735877,0,0.1875179720309374,0,0.10255708283737773,0,0
TX103108,user_7689,Deposit Cash,2548.91,Kisumu,Feature Phone,Airtel,individual,0,0,0,2024-06-26 23:50:00,23,2,2024-06-26,Night,1,2548.91,2548.91,0.0,0,0,0.08412283974833541,0,0.2503721969782548,0,0.021215020507409463,0,0
TX109901,user_1978,Buy Airtime,885.68,Garissa,Feature Phone,Telkom Kenya,individual,0,0,1,2024-06-26 23:50:00,23,2,2024-06-26,Night,1,885.68,885.68,0.0,1,0,0.3895935422487457,0,0.3013289477384983,0,0.021362015920811453,0,0
TX101668,user_2440,Lipa Na M-Pesa,2037.65,Thika,Android,Telkom Kenya,individual,0,0,0,2024-06-26 23:51:00,23,2,2024-06-26,Night,2,2739.385,5478.77,-701.7350000000001,0,0,0.048474006120555385,0,0.15900092499127225,0,0.015586532494383371,0,0
TX109001,user_1340,Lipa Na M-Pesa,10714.67,Garissa,Ios,Safaricom,individual,0,0,1,2024-06-26 23:56:00,23,2,2024-06-26,Night,5,4676.875999999999,23384.38,6037.794000000001,1,1,0.6910617210780938,0,0.35406373373356903,0,0.15632637818897316,0,0
TX109705,user_8795,Send Money,2472.27,Kisumu,Android,Airtel,individual,0,0,0,2024-06-26 23:58:00,23,2,2024-06-26,Night,3,2214.4133333333334,6643.24,257.85666666666657,0,0,0.11111045836674581,0,0.1522942829959462,0,0.029500528645942,0,0
TX106352,user_5727,Buy Airtime,3306.91,Meru,Android,Telkom Kenya,individual,0,0,1,2024-06-27 00:09:00,0,3,2024-06-27,Night,3,2471.29,7413.87,835.6199999999999,1,0,0.43045290290180155,0,0.15357720071203418,0,0.022719049499148103,0,0
TX101386,user_2682,Withdraw Cash,56.74,Nairobi,Feature Phone,Telkom Kenya,individual,1,0,0,2024-06-27 00:18:00,0,3,2024-06-27,Night,2,1322.28,2644.56,-1265.54,1,0,0.4747333344951251,0,0.2654544472774414,0,0.03077111113747683,0,0
TX101043,user_5841,Lipa Na M-Pesa,6675.82,Meru,Android,Airtel,individual,0,0,0,2024-06-27 00:20:00,0,3,2024-06-27,Night,3,3020.3366666666666,9061.01,3655.483333333333,0,0,0.1536243997064275,0,0.21350448536495306,0,0.05381693843718316,0,0
TX108458,user_2100,Buy Airtime,3073.42,Nairobi,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 00:23:00,0,3,2024-06-27,Night,2,4227.465,8454.93,-1154.045,0,0,0.07895973361413768,0,0.12792458642396987,0,0.038957618791764376,0,0
TX109681,user_8979,Withdraw Cash,1763.39,Thika,Android,Safaricom,individual,0,0,0,2024-06-27 00:25:00,0,3,2024-06-27,Night,4,1781.495,7125.9800000000005,-18.105000000000015,0,0,0.09289602447451091,0,0.20525699564406183,0,0.06063427599483753,0,0
TX107736,user_8522,Pay Bill,1040.95,Eldoret,Android,Safaricom,individual,0,0,0,2024-06-27 00:38:00,0,3,2024-06-27,Night,2,832.1500000000001,1664.3000000000002,208.79999999999995,0,0,0.09199614816103577,0,0.2162814394420225,0,0.020298111024587024,0,0
TX102353,user_6569,Deposit Cash,2151.3,Kisumu,Android,Airtel,individual,0,1,0,2024-06-27 00:44:00,0,3,2024-06-27,Night,2,6046.450000000001,12092.9,-3895.150000000001,1,0,0.514206655906186,0,0.19705653641126383,0,0.08715664724791419,0,0
TX103557,user_2948,Buy Airtime,684.64,Machakos,Ios,Airtel,individual,0,0,0,2024-06-27 00:44:00,0,3,2024-06-27,Night,2,5718.11,11436.22,-5033.469999999999,0,0,0.18666429767290663,0,0.26015700763608607,0,0.07039114158724469,0,0
TX103658,user_1489,Withdraw Cash,1526.17,Kisumu,Android,Telkom Kenya,individual,0,0,0,2024-06-27 00:45:00,0,3,2024-06-27,Night,3,1629.6066666666666,4888.82,-103.4366666666665,0,0,0.05874053152988636,0,0.17982489773269475,0,0.02617556837914047,0,0
TX108015,user_6563,Pay Bill,2931.74,Kisumu,Feature Phone,Safaricom,individual,0,0,0,2024-06-27 00:48:00,0,3,2024-06-27,Night,1,2931.74,2931.74,0.0,0,0,0.10101422273977669,0,0.23141995992087985,0,0.020646444589448684,0,0
TX100490,user_7541,Send Money,1615.47,Garissa,Android,Safaricom,individual,0,0,0,2024-06-27 00:54:00,0,3,2024-06-27,Night,1,1615.47,1615.47,0.0,0,0,0.08447540783493084,0,0.25423424026133606,0,0.016984645744568466,0,0
TX108972,user_7334,Pay Bill,2152.74,Eldoret,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 00:54:00,0,3,2024-06-27,Night,1,2152.74,2152.74,0.0,0,0,0.10622265719749772,0,0.22378072952312741,0,0.014770660766998555,0,0
TX103975,user_3985,Lipa Na M-Pesa,3992.57,Garissa,Ios,Safaricom,individual,0,0,0,2024-06-27 01:09:00,1,3,2024-06-27,Night,2,2816.17,5632.34,1176.4,0,0,0.04563281710568108,0,0.14045847592617988,0,0.019623133949815068,0,0
TX104973,user_1478,Deposit Cash,428.23,Nakuru,Android,Airtel,agent,0,0,0,2024-06-27 01:10:00,1,3,2024-06-27,Night,1,428.23,428.23,0.0,0,0,0.3926293674521589,0,0.29859933581874437,0,0.06816830109531039,0,0
TX106660,user_8860,Deposit Cash,4686.6,Nakuru,Android,Airtel,individual,0,0,0,2024-06-27 01:28:00,1,3,2024-06-27,Night,2,2972.9300000000003,5945.860000000001,1713.67,0,0,0.06798750377111294,0,0.1612858694584601,0,0.026142158965363933,0,0
TX104480,user_6672,Pay Bill,1391.8,Garissa,Feature Phone,Airtel,individual,0,0,1,2024-06-27 01:32:00,1,3,2024-06-27,Night,4,763.9025,3055.61,627.8974999999999,1,0,0.3917328808724232,0,0.2993944099972457,0,0.08160383747449289,0,0
TX101163,user_6319,Withdraw Cash,355.95,Nakuru,Feature Phone,Safaricom,individual,0,0,1,2024-06-27 01:35:00,1,3,2024-06-27,Night,3,4104.02,12312.06,-3748.07,1,0,0.4594160786025301,0,0.15972676228255472,0,0.06639857115842789,0,0
